timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
447793167,0.00048135893,3.4113123e-06,2.2489516e-05,0.00029204699,0.009520197,0.0,0.0,0.1511778,0.0,0.0,3.3286478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023229833,0.0,0.0,nan,0.0,0.1511778,0.0003391374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447993100,0.00042402284,3.4133284e-06,6.385763e-06,0.00027219357,0.009502212,0.0,0.0,0.15049691,0.0,0.0,3.328317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023820328,0.0,0.0,nan,0.0,0.15049691,6.256568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448193058,0.002332105,3.4296868e-06,0.000410771,0.00032338512,0.009533401,0.0,0.0,0.15169515,0.0,0.0,3.327987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8170296e-06,0.0,0.0,nan,0.0,0.15169515,0.0010356295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448393019,0.00067662454,3.4488571e-06,0.0004086276,0.00033107796,0.009515418,0.0,0.0,0.15100938,0.0,0.0,3.3298617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012683739,0.0,0.0,nan,0.0,0.15100938,0.0030936871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448592970,0.0007669911,3.470072e-06,0.001705448,0.00034399587,0.009499762,0.0,0.0,0.1503401,0.0,0.0,3.3295318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7601958e-05,0.0,0.0,nan,0.0,0.1503401,0.013784725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448792939,0.0021529852,3.4801358e-06,0.0011941781,0.00037704376,0.009532011,0.0,0.0,0.15154037,0.0,0.0,3.3292095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.24332755e-05,0.0,0.0,nan,0.0,0.15154037,0.019573154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448992887,0.0030901106,3.5072846e-06,0.00037131307,0.0003013433,0.009575514,0.0,0.0,0.15129255,0.0,0.0,3.3289455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037287961,0.0,0.0,nan,0.0,0.15129255,0.014362898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449192839,0.00011861047,3.514338e-06,0.0019743417,0.00031709787,0.009566077,0.0,0.0,0.15071331,0.0,0.0,3.3286245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.505207e-06,0.0,0.0,nan,0.0,0.15071331,0.020129437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449392796,0.0030785108,3.5125e-06,0.002520953,0.00030412685,0.009666452,0.0,0.0,0.15243614,0.0,0.0,3.328384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004124247,0.0,0.0,nan,0.0,0.15243614,0.024775693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449592754,0.0030914233,3.5179082e-06,0.0050342535,0.00027452278,0.009714852,0.0,0.0,0.15229607,0.0,0.0,3.328151e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022108939,0.0,0.0,nan,0.0,0.15229607,0.014857556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449792708,0.0121579105,3.4998106e-06,0.004516417,0.00025162168,0.009751652,0.0,0.0,0.15211724,0.0,0.0,3.3278845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.912144e-05,0.0,0.0,nan,0.0,0.15211724,0.022144409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449992665,0.0038700784,3.5292983e-06,0.0066297133,0.00020652333,0.00972215,0.0,0.0,0.15152107,0.0,0.0,3.3297764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.686057e-06,0.0,0.0,nan,0.0,0.15152107,0.01812696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450192620,0.0072853337,3.5053515e-06,0.015436031,0.00020611823,0.009819311,0.0,0.0,0.15333354,0.0,0.0,3.329619e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001506495,0.0,0.0,nan,0.0,0.15333354,0.025607778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450392577,0.0017464024,3.500943e-06,0.006769814,0.00020127326,0.009836883,0.0,0.0,0.15307774,0.0,0.0,3.32944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4185054e-05,0.0,0.0,nan,0.0,0.15307774,0.04016226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450592533,0.0005892844,3.5127684e-06,0.0055390284,0.00022811712,0.00983399,0.0,0.0,0.15268813,0.0,0.0,3.3292823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3513272e-05,0.0,0.0,nan,0.0,0.15268813,0.044984512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450792490,5.1096686e-05,3.5263638e-06,0.009339088,0.00020670348,0.009891624,0.0,0.0,0.15429129,0.0,0.0,3.3291748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018303415,0.0,0.0,nan,0.0,0.15429129,0.062540874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450992446,0.0028312476,3.523323e-06,0.01259861,0.0001973393,0.009944324,0.0,0.0,0.15429883,0.0,0.0,3.3291127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.038815e-05,0.0,0.0,nan,0.0,0.15429883,0.064494394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451192404,0.0033446837,3.52347e-06,0.00011764826,0.00028053,0.009963608,0.0,0.0,0.15411273,0.0,0.0,3.3290547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023197843,0.0,0.0,nan,0.0,0.15411273,0.060706455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451392359,0.0062042945,3.5889664e-06,0.0020929251,0.00012321383,0.009946505,0.0,0.0,0.15526743,0.0,0.0,3.3289867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005689377,0.0,0.0,nan,0.0,0.15526743,0.0821741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451592386,0.0005427879,3.629926e-06,0.00013817761,0.00020117332,0.009879234,0.0,0.0,0.15447031,0.0,0.0,3.3289396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005212572,0.0,0.0,nan,0.0,0.15447031,0.08154411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451792272,0.0026070797,3.6713182e-06,7.941632e-05,0.00017554671,0.009813379,0.0,0.0,0.15368664,0.0,0.0,3.3288938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.284986e-06,0.0,0.0,nan,0.0,0.15368664,0.07214602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451992227,0.014440712,3.7206448e-06,0.0009877485,0.00019487542,0.009825642,0.0,0.0,0.1534074,0.0,0.0,3.3310642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046345114,0.0,0.0,nan,0.0,0.1534074,0.08266497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452192185,0.016828967,3.748521e-06,0.0006282531,9.1993825e-05,0.00981883,0.0,0.0,0.15458208,0.0,0.0,3.3310344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031323233,0.0,0.0,nan,0.0,0.15458208,0.07750877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452392140,0.010940926,3.765041e-06,0.0069014826,0.00024225903,0.009886353,0.0,0.0,0.15467905,0.0,0.0,3.3310615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7868154e-05,0.0,0.0,nan,0.0,0.15467905,0.0924453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452592092,0.004533075,3.7825862e-06,0.0033361367,0.000120658784,0.009939721,0.0,0.0,0.15471111,0.0,0.0,3.331113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7989458e-05,0.0,0.0,nan,0.0,0.15471111,0.07104178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452792053,0.0032144145,3.7857374e-06,0.0018291923,0.00011817292,0.009992725,0.0,0.0,0.15476471,0.0,0.0,3.3311905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017347773,0.0,0.0,nan,0.0,0.15476471,0.08053396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452992010,0.00032218228,3.832779e-06,0.002119791,0.00010039553,0.010085217,0.0,0.0,0.15672131,0.0,0.0,3.331287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000404927,0.0,0.0,nan,0.0,0.15672131,0.105381235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453191964,0.0009353795,3.842242e-06,0.00084320444,0.00013483904,0.01006021,0.0,0.0,0.15627407,0.0,0.0,3.331381e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8337024e-05,0.0,0.0,nan,0.0,0.15627407,0.08335096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453391932,0.0077992254,3.85277e-06,0.00014930246,0.00016053011,0.010054652,0.0,0.0,0.15595482,0.0,0.0,3.33145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3372736e-05,0.0,0.0,nan,0.0,0.15595482,0.096942484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453591877,0.0056805247,3.9231236e-06,0.00020347182,0.00011475321,0.010057092,0.0,0.0,0.15568669,0.0,0.0,3.333716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017531797,0.0,0.0,nan,0.0,0.15568669,0.06466513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453791833,0.004439853,3.9651823e-06,0.00061254884,0.00014461958,0.010021957,0.0,0.0,0.15676545,0.0,0.0,3.333791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014564134,0.0,0.0,nan,0.0,0.15676545,0.073028475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453991789,0.0010669477,4.027112e-06,0.001148707,7.177158e-05,0.009938363,0.0,0.0,0.15585025,0.0,0.0,3.3338696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041863407,0.0,0.0,nan,0.0,0.15585025,0.07553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454191745,0.00037056213,4.078535e-06,0.0013269893,7.099781e-05,0.009904884,0.0,0.0,0.15525666,0.0,0.0,3.3339463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025126475,0.0,0.0,nan,0.0,0.15525666,0.055355173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454391708,0.00021059158,4.121351e-06,0.0036180513,7.1260154e-05,0.010014559,0.0,0.0,0.15725732,0.0,0.0,3.334016e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.37518e-05,0.0,0.0,nan,0.0,0.15725732,0.056684356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454591656,0.00070596026,4.1690373e-06,0.0025922423,6.474198e-05,0.009933958,0.0,0.0,0.15633246,0.0,0.0,3.3340636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0066746e-08,0.0,0.0,nan,0.0,0.15633246,0.05656023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454791612,0.000665759,4.2035376e-06,0.00072206126,7.629181e-05,0.009858686,0.0,0.0,0.15542723,0.0,0.0,3.3340882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6969227e-06,0.0,0.0,nan,0.0,0.15542723,0.037203334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454991569,0.0037700355,4.2257475e-06,0.0021905254,5.38799e-05,0.009912897,0.0,0.0,0.15538923,0.0,0.0,3.3341052e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028603818,0.0,0.0,nan,0.0,0.15538923,0.036850493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455191564,0.0014647329,4.2559086e-06,0.0031854722,2.7512813e-05,0.01001601,0.0,0.0,0.15732223,0.0,0.0,3.3340965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.397592e-05,0.0,0.0,nan,0.0,0.15732223,0.032625254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455391475,0.003608172,4.28222e-06,0.005331865,8.70961e-05,0.01010391,0.0,0.0,0.1575572,0.0,0.0,3.3340813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.118016e-06,0.0,0.0,nan,0.0,0.1575572,0.022640448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455591435,5.1535215e-05,4.322934e-06,0.0027638285,5.7485675e-05,0.0102654435,0.0,0.0,0.15833773,0.0,0.0,3.336283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.07355e-05,0.0,0.0,nan,0.0,0.15833773,0.015507875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455791391,0.0071758577,4.346369e-06,0.0055961376,6.354538e-05,0.010401035,0.0,0.0,0.15899055,0.0,0.0,3.336248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0902737e-06,0.0,0.0,nan,0.0,0.15899055,0.018980792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455991346,0.00020240403,4.3652803e-06,0.0075856308,6.210229e-05,0.010574831,0.0,0.0,0.16164085,0.0,0.0,3.336188e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3491737e-06,0.0,0.0,nan,0.0,0.16164085,0.007276092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456191303,0.0011183122,4.3791e-06,0.004375673,0.0001245462,0.010621138,0.0,0.0,0.1617617,0.0,0.0,3.336086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5157233e-05,0.0,0.0,nan,0.0,0.1617617,0.0035249814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456391258,0.00030946318,4.402266e-06,0.0012972225,0.00012417328,0.010545426,0.0,0.0,0.16103506,0.0,0.0,3.3359086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.410538e-06,0.0,0.0,nan,0.0,0.16103506,0.00067966984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456591214,0.00019186427,4.3888926e-06,0.00014975313,0.00013881683,0.010464693,0.0,0.0,0.1619212,0.0,0.0,3.3356564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8422605e-05,0.0,0.0,nan,0.0,0.1619212,0.0024297077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456791169,0.003293975,4.3989953e-06,0.00063180516,0.00015724993,0.010333032,0.0,0.0,0.16067772,0.0,0.0,3.3353896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0906594e-05,0.0,0.0,nan,0.0,0.16067772,0.0012342795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456991125,0.0012708727,4.4058634e-06,0.00013428059,0.00012291098,0.010213826,0.0,0.0,0.15947774,0.0,0.0,3.3351086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3184136e-06,0.0,0.0,nan,0.0,0.15947774,0.00015767736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457191089,0.0019343719,4.404582e-06,0.00044916265,0.00012256019,0.010165712,0.0,0.0,0.16039035,0.0,0.0,3.3348303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8909962e-05,0.0,0.0,nan,0.0,0.16039035,0.0026256314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457391036,0.0001456162,4.4178028e-06,5.5286678e-06,0.00017655283,0.010066123,0.0,0.0,0.15923595,0.0,0.0,3.3367562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015292928,0.0,0.0,nan,0.0,0.15923595,0.0039798785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457590992,0.0023171662,4.418775e-06,0.0013883676,0.000112319845,0.009976161,0.0,0.0,0.15812115,0.0,0.0,3.3364686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.366387e-06,0.0,0.0,nan,0.0,0.15812115,0.008302503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457790947,0.007903769,4.458913e-06,0.00059530203,0.0002513169,0.009895123,0.0,0.0,0.15703581,0.0,0.0,3.336167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027107936,0.0,0.0,nan,0.0,0.15703581,0.042377576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457990903,0.008144974,4.442453e-06,0.0061389105,0.00022866856,0.009931475,0.0,0.0,0.15840505,0.0,0.0,3.3358524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002443314,0.0,0.0,nan,0.0,0.15840505,0.023859022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458190860,0.018516619,4.4084304e-06,0.0019923942,0.00030505753,0.009896353,0.0,0.0,0.15762651,0.0,0.0,3.335469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.579426e-06,0.0,0.0,nan,0.0,0.15762651,0.031725135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458390814,0.010677346,4.424955e-06,0.0015344244,0.00032758113,0.009823165,0.0,0.0,0.15657924,0.0,0.0,3.3351214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002489082,0.0,0.0,nan,0.0,0.15657924,0.055074867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458590772,0.0114757065,4.4112844e-06,0.0016427897,0.0004242538,0.009809718,0.0,0.0,0.15756828,0.0,0.0,3.3347967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043809973,0.0,0.0,nan,0.0,0.15756828,0.06822153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458790728,0.015874278,4.365459e-06,0.0036878814,0.0005289079,0.0097465655,0.0,0.0,0.15653953,0.0,0.0,3.334442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.605633e-05,0.0,0.0,nan,0.0,0.15653953,0.0447947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458990676,0.021699455,4.3431974e-06,0.0018370599,0.0005622387,0.009688824,0.0,0.0,0.15553986,0.0,0.0,3.3363184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000904856,0.0,0.0,nan,0.0,0.15553986,0.050515752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459190635,0.016557477,4.333343e-06,0.0058964114,0.0005047158,0.009635366,0.0,0.0,0.15456815,0.0,0.0,3.3360308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1825282e-05,0.0,0.0,nan,0.0,0.15456815,0.06423577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459390590,0.010041522,4.309316e-06,0.0030650825,0.00045174637,0.009638121,0.0,0.0,0.15558709,0.0,0.0,3.3358042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014084301,0.0,0.0,nan,0.0,0.15558709,0.046212967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459590546,0.011147362,4.301279e-06,0.0054346602,0.0004946694,0.009592152,0.0,0.0,0.15465693,0.0,0.0,3.3356085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.820714e-06,0.0,0.0,nan,0.0,0.15465693,0.052868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459790501,0.008140153,4.3006703e-06,0.0013578691,0.0006156072,0.009549852,0.0,0.0,0.15375176,0.0,0.0,3.335436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009800141,0.0,0.0,nan,0.0,0.15375176,0.0534309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459990457,0.0048209857,4.2783518e-06,0.0007067593,0.0005161245,0.009560919,0.0,0.0,0.15480869,0.0,0.0,3.3353317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032575175,0.0,0.0,nan,0.0,0.15480869,0.06283565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460190412,0.000622512,4.2735405e-06,0.001886036,0.0005383635,0.009524254,0.0,0.0,0.15393491,0.0,0.0,3.3352446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4634787e-05,0.0,0.0,nan,0.0,0.15393491,0.04741069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460390366,0.0004800535,4.237304e-06,0.0016891722,0.00044621868,0.009491269,0.0,0.0,0.1530899,0.0,0.0,3.3351825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8583336e-07,0.0,0.0,nan,0.0,0.1530899,0.06795432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460590340,0.0034018985,4.1612852e-06,0.0035107965,0.0005309307,0.009462383,0.0,0.0,0.15227038,0.0,0.0,3.335143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014296411,0.0,0.0,nan,0.0,0.15227038,0.061956633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460790278,0.007941735,4.1057115e-06,0.0057309847,0.00050573854,0.009481801,0.0,0.0,0.15335181,0.0,0.0,3.3351193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.133847e-05,0.0,0.0,nan,0.0,0.15335181,0.046789672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460990232,0.0036305755,4.0687914e-06,0.0027297253,0.00045949614,0.009453886,0.0,0.0,0.15253818,0.0,0.0,3.3373214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1712276e-05,0.0,0.0,nan,0.0,0.15253818,0.03319372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461190187,0.0033951693,4.0282375e-06,0.0019190707,0.0003780851,0.009428048,0.0,0.0,0.15174484,0.0,0.0,3.337328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.284786e-06,0.0,0.0,nan,0.0,0.15174484,0.040630702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461390143,0.00084994436,4.0090654e-06,0.0016479893,0.00028203995,0.009576175,0.0,0.0,0.15371495,0.0,0.0,3.3373602e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6958782e-05,0.0,0.0,nan,0.0,0.15371495,0.06422752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461590098,0.0024770666,4.0289156e-06,0.0006859279,0.00037802657,0.009754918,0.0,0.0,0.15438102,0.0,0.0,3.3373967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002486048,0.0,0.0,nan,0.0,0.15438102,0.027939897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461790053,0.0006522605,4.0131204e-06,0.0009631157,0.00036901067,0.010049837,0.0,0.0,0.15591004,0.0,0.0,3.3374394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3418319e-06,0.0,0.0,nan,0.0,0.15591004,0.02088969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461990009,0.004873044,4.0126797e-06,0.001308437,0.00038698906,0.010352467,0.0,0.0,0.15761039,0.0,0.0,3.3374806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.895285e-06,0.0,0.0,nan,0.0,0.15761039,0.036851507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462189963,0.0031800277,4.002047e-06,0.00052849326,0.0002851084,0.010726703,0.0,0.0,0.16160497,0.0,0.0,3.3375264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040810334,0.0,0.0,nan,0.0,0.16160497,0.025907345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462389925,0.0025839529,3.987267e-06,0.0012828789,0.00044967092,0.0110148,0.0,0.0,0.16347492,0.0,0.0,3.337567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0156589e-05,0.0,0.0,nan,0.0,0.16347492,0.03124826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462589873,0.00059677946,3.975091e-06,0.002789144,0.00022588465,0.011053955,0.0,0.0,0.16373093,0.0,0.0,3.3398128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.950166e-06,0.0,0.0,nan,0.0,0.16373093,0.041402463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462799827,0.0015475767,3.9364677e-06,0.0032111187,0.0003396414,0.011330998,0.0,0.0,0.16776001,0.0,0.0,3.338622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9454404e-05,0.0,0.0,nan,0.0,0.16776001,0.052408684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462989783,0.00082524505,3.92633e-06,0.007458648,0.00033557715,0.011367543,0.0,0.0,0.16770346,0.0,0.0,3.3398635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012384942,0.0,0.0,nan,0.0,0.16770346,0.05238518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463189741,0.0018915681,3.9044808e-06,0.002022697,0.00021420786,0.011233474,0.0,0.0,0.16679831,0.0,0.0,3.3398815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.3733235e-07,0.0,0.0,nan,0.0,0.16679831,0.042765725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463389693,0.0008389582,3.871418e-06,0.0010563751,0.00030707932,0.011285048,0.0,0.0,0.16894905,0.0,0.0,3.3398947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018579213,0.0,0.0,nan,0.0,0.16894905,0.06945306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463589648,0.00221691,3.836238e-06,0.004701261,0.00023257891,0.011215255,0.0,0.0,0.16842422,0.0,0.0,3.3398954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9146315e-05,0.0,0.0,nan,0.0,0.16842422,0.086731106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463789602,0.001703232,3.8019004e-06,0.0016764294,0.00028754523,0.011092106,0.0,0.0,0.16747561,0.0,0.0,3.3398784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010698987,0.0,0.0,nan,0.0,0.16747561,0.081048384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463989557,6.477392e-05,3.7581515e-06,0.0011003639,0.00020549123,0.010876408,0.0,0.0,0.16580276,0.0,0.0,3.3398357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020714843,0.0,0.0,nan,0.0,0.16580276,0.07515984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464199510,0.01219118,3.7300088e-06,0.0014975052,0.00016525296,0.010782083,0.0,0.0,0.16701993,0.0,0.0,3.340726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019511576,0.0,0.0,nan,0.0,0.16701993,0.115155265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464399465,0.019061117,3.6939764e-06,0.00052079826,0.00018311974,0.010749228,0.0,0.0,0.16648255,0.0,0.0,3.340551e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4748767e-06,0.0,0.0,nan,0.0,0.16648255,0.06354895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
