timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
728555287,0.00023524907,6.607724e-06,0.0008519481,0.0002821306,0.011205401,0.0,0.0,0.15650992,0.0,0.0,3.3719662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.294985e-07,0.0,0.0,nan,0.0,0.15650992,0.0380649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728755225,0.00042685433,6.6593548e-06,0.0021371748,0.00032726835,0.011219273,0.0,0.0,0.15606005,0.0,0.0,3.3740226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016185326,0.0,0.0,nan,0.0,0.15606005,0.034608893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728955221,0.0113678705,6.692101e-06,0.004940677,0.00024402948,0.011319615,0.0,0.0,0.15778834,0.0,0.0,3.3738123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.208345e-06,0.0,0.0,nan,0.0,0.15778834,0.03887304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729155133,0.0027703578,6.7025817e-06,0.0029276535,0.00034045966,0.0112478025,0.0,0.0,0.15687741,0.0,0.0,3.373528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.251565e-06,0.0,0.0,nan,0.0,0.15687741,0.046549406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729355082,0.00599552,6.737119e-06,0.0012121436,0.000277189,0.011277601,0.0,0.0,0.1565361,0.0,0.0,3.373269e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6144306e-05,0.0,0.0,nan,0.0,0.1565361,0.048758596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729555038,0.00030296465,6.7753203e-06,0.0033552367,0.0002820671,0.011218989,0.0,0.0,0.1556992,0.0,0.0,3.3729745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8650715e-05,0.0,0.0,nan,0.0,0.1556992,0.032456975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729754998,0.0029144683,6.8138165e-06,0.00035169278,0.00025069033,0.011212647,0.0,0.0,0.15681724,0.0,0.0,3.372646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0625153e-05,0.0,0.0,nan,0.0,0.15681724,0.043648124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729954938,0.00028707428,6.8377444e-06,4.087515e-06,0.00025849024,0.011153597,0.0,0.0,0.15595761,0.0,0.0,3.3722913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.701061e-06,0.0,0.0,nan,0.0,0.15595761,0.029324869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730154889,0.0008724541,6.855854e-06,5.1919385e-05,0.00022715861,0.011138275,0.0,0.0,0.15532944,0.0,0.0,3.3719257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6393903e-05,0.0,0.0,nan,0.0,0.15532944,0.033446874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730354841,0.00016547779,6.886702e-06,0.00040154983,0.00021933886,0.011084768,0.0,0.0,0.1544974,0.0,0.0,3.3737534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014450101,0.0,0.0,nan,0.0,0.1544974,0.050673272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730554793,0.00016179292,6.905642e-06,0.00018015342,0.00020767005,0.011217327,0.0,0.0,0.15635027,0.0,0.0,3.3733797e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.429031e-08,0.0,0.0,nan,0.0,0.15635027,0.033285182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730754745,0.001843808,6.9300854e-06,2.5277825e-05,0.00022771642,0.011159776,0.0,0.0,0.15550789,0.0,0.0,3.372925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9936973e-05,0.0,0.0,nan,0.0,0.15550789,0.0317578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730954747,0.001121721,6.9413127e-06,4.3991568e-06,0.00021165705,0.011107558,0.0,0.0,0.15469003,0.0,0.0,3.3724516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5546404e-05,0.0,0.0,nan,0.0,0.15469003,0.023910677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731154648,0.00089149334,6.9496664e-06,0.0005670749,0.00024383893,0.011114899,0.0,0.0,0.15583383,0.0,0.0,3.3719656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.710117e-05,0.0,0.0,nan,0.0,0.15583383,0.027630992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731354601,0.0024306332,6.950673e-06,7.3098136e-06,0.00016260688,0.011135373,0.0,0.0,0.15538898,0.0,0.0,3.371504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6615212e-05,0.0,0.0,nan,0.0,0.15538898,0.025223168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731554552,0.0019694043,6.9542098e-06,0.00022263137,0.00014340664,0.011337728,0.0,0.0,0.15597932,0.0,0.0,3.3711377e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3038606e-07,0.0,0.0,nan,0.0,0.15597932,0.012088238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731754504,0.0045657214,6.963198e-06,0.0002516365,0.0003628453,0.011834223,0.0,0.0,0.15999168,0.0,0.0,3.370907e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4814674e-05,0.0,0.0,nan,0.0,0.15999168,0.015232203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731954458,0.003629444,6.9616267e-06,0.00025144967,0.0005278859,0.012278669,0.0,0.0,0.162178,0.0,0.0,3.370667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0393949e-06,0.0,0.0,nan,0.0,0.162178,0.0100933565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732154408,0.0011315402,6.9750786e-06,0.00055602356,0.00046129522,0.012647611,0.0,0.0,0.16407616,0.0,0.0,3.372602e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.349212e-06,0.0,0.0,nan,0.0,0.16407616,0.0045911972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732354359,0.003132111,6.9614725e-06,0.00015416932,0.00025417437,0.012966269,0.0,0.0,0.16581534,0.0,0.0,3.3722483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.970606e-05,0.0,0.0,nan,0.0,0.16581534,0.004053533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732554311,0.007666248,6.960722e-06,3.87279e-05,0.0006659758,0.013463101,0.0,0.0,0.17054047,0.0,0.0,3.3719694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9794064e-05,0.0,0.0,nan,0.0,0.17054047,0.00073931686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732754263,0.0007043307,6.9624807e-06,6.487108e-05,0.00045774007,0.013783777,0.0,0.0,0.17256738,0.0,0.0,3.3716127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0260515e-05,0.0,0.0,nan,0.0,0.17256738,0.002321491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732954214,0.00034666364,6.95355e-06,5.090752e-05,0.00033261455,0.01405241,0.0,0.0,0.1743907,0.0,0.0,3.371219e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010819298,0.0,0.0,nan,0.0,0.1743907,0.0016634513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733154166,0.000782116,6.9346124e-06,4.3999877e-05,0.00024588482,0.014458493,0.0,0.0,0.17910568,0.0,0.0,3.370865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2194268e-05,0.0,0.0,nan,0.0,0.17910568,0.004166472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733354119,7.2877156e-05,6.885329e-06,5.3334665e-05,0.00029577775,0.014573988,0.0,0.0,0.18020645,0.0,0.0,3.3703713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7186294e-05,0.0,0.0,nan,0.0,0.18020645,0.014116215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733554075,0.0008930139,6.842863e-06,2.4643412e-05,0.0002769798,0.014190989,0.0,0.0,0.17832465,0.0,0.0,3.3695633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021459487,0.0,0.0,nan,0.0,0.17832465,0.038213532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733754026,0.002314642,6.835333e-06,0.00060592435,0.0002536831,0.013974172,0.0,0.0,0.17730716,0.0,0.0,3.3688864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1043295e-05,0.0,0.0,nan,0.0,0.17730716,0.05244025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733953974,0.008678872,6.7814203e-06,0.0024220475,0.0001957004,0.013800984,0.0,0.0,0.17845546,0.0,0.0,3.3681922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013443523,0.0,0.0,nan,0.0,0.17845546,0.047147762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734153926,0.000557086,6.735033e-06,0.00046811145,0.00029759906,0.013426947,0.0,0.0,0.17626224,0.0,0.0,3.369722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.583463e-05,0.0,0.0,nan,0.0,0.17626224,0.053137306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734353874,3.7358423e-05,6.6885787e-06,0.00022500129,0.00025399044,0.013051602,0.0,0.0,0.17393051,0.0,0.0,3.3690557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010618279,0.0,0.0,nan,0.0,0.17393051,0.10593808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734553826,0.00040955874,6.6363564e-06,0.000116037234,0.0002927753,0.01291576,0.0,0.0,0.17489202,0.0,0.0,3.368525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022132004,0.0,0.0,nan,0.0,0.17489202,0.1016708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734753781,0.00012417707,6.601214e-06,0.00047768114,0.0002769048,0.012604753,0.0,0.0,0.17272338,0.0,0.0,3.3679816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1426374e-06,0.0,0.0,nan,0.0,0.17272338,0.21289095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734953728,0.0024110533,6.5423287e-06,0.0013750128,0.00021318499,0.01241282,0.0,0.0,0.1712092,0.0,0.0,3.367537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019470276,0.0,0.0,nan,0.0,0.1712092,0.27547568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735153681,0.002267837,6.4778906e-06,0.00079263514,0.00025403698,0.012163538,0.0,0.0,0.1692721,0.0,0.0,3.367096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8545788e-05,0.0,0.0,nan,0.0,0.1692721,0.28487217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735353631,0.0017909118,6.4213596e-06,4.7887686e-05,0.00024541293,0.012099337,0.0,0.0,0.17029214,0.0,0.0,3.366737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8388207e-05,0.0,0.0,nan,0.0,0.17029214,0.35208943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735553583,0.005377927,6.365099e-06,6.136382e-05,0.0001957392,0.011886532,0.0,0.0,0.16845395,0.0,0.0,3.3663905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4261746e-05,0.0,0.0,nan,0.0,0.16845395,0.35712823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735753537,0.0017310134,6.2995064e-06,6.0848276e-07,0.00028948288,0.011697177,0.0,0.0,0.16669783,0.0,0.0,3.3683157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8757206e-05,0.0,0.0,nan,0.0,0.16669783,0.46070927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735953486,0.0011635883,6.2286963e-06,0.0006951298,0.0002800279,0.011709295,0.0,0.0,0.16615082,0.0,0.0,3.3680805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.826043e-05,0.0,0.0,nan,0.0,0.16615082,0.51423943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736153437,0.002610814,6.1388246e-06,0.0013554585,0.00019858012,0.011671494,0.0,0.0,0.16713424,0.0,0.0,3.3678664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0024065e-06,0.0,0.0,nan,0.0,0.16713424,0.5787205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736353398,0.002610814,6.0630364e-06,0.0013554585,0.00019858012,0.0122067705,0.0,0.0,0.16981284,0.0,0.0,3.367725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5276225e-05,0.0,0.0,nan,0.0,0.16981284,0.5395984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736553339,0.005341573,5.9905765e-06,0.00046322442,0.00013262058,0.011507324,0.0,0.0,0.1648036,0.0,0.0,3.367473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024930068,0.0,0.0,nan,0.0,0.1648036,0.51714677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736753290,0.009239015,5.9221193e-06,0.0009808484,0.00013883448,0.0115092425,0.0,0.0,0.16592461,0.0,0.0,3.3672534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4074707e-05,0.0,0.0,nan,0.0,0.16592461,0.4674771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736953241,0.009649114,5.846319e-06,0.00045263857,0.00016084553,0.011377909,0.0,0.0,0.16437936,0.0,0.0,3.367031e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1004702e-05,0.0,0.0,nan,0.0,0.16437936,0.4074333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737153192,0.00651372,5.8006935e-06,2.560073e-05,0.00020745363,0.0112620955,0.0,0.0,0.16290033,0.0,0.0,3.366842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2129185e-06,0.0,0.0,nan,0.0,0.16290033,0.46352658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737353143,0.004340084,5.71406e-06,3.3616207e-06,0.00030547133,0.011221513,0.0,0.0,0.16361898,0.0,0.0,3.3666483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.909312e-06,0.0,0.0,nan,0.0,0.16361898,0.29236042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737553097,0.004340084,5.636261e-06,3.3616207e-06,0.00030547133,0.0117792245,0.0,0.0,0.1661515,0.0,0.0,3.3664925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8804012e-05,0.0,0.0,nan,0.0,0.1661515,0.42401654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737753046,0.010632518,5.5631463e-06,3.1424617e-05,0.00031056866,0.011690249,0.0,0.0,0.16470312,0.0,0.0,3.368496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039911596,0.0,0.0,nan,0.0,0.16470312,0.38995245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737952996,0.004890403,5.461074e-06,0.000104995765,0.0002735247,0.011612968,0.0,0.0,0.16331002,0.0,0.0,3.3682182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6562244e-05,0.0,0.0,nan,0.0,0.16331002,0.18328425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738152987,0.01459582,5.352247e-06,0.000426812,0.0003409169,0.010983583,0.0,0.0,0.16039993,0.0,0.0,3.3676614e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7541814e-06,0.0,0.0,nan,0.0,0.16039993,0.1358711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738352900,0.0028627794,5.2503124e-06,0.0001545219,0.00035304052,0.011011278,0.0,0.0,0.15963054,0.0,0.0,3.3672592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013574895,0.0,0.0,nan,0.0,0.15963054,0.102165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738552850,0.0065813353,5.1481707e-06,0.00038207107,0.00031092277,0.010964316,0.0,0.0,0.15844211,0.0,0.0,3.3667503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014576272,0.0,0.0,nan,0.0,0.15844211,0.094628766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738752800,0.0065813353,5.078248e-06,0.00038207107,0.00031092277,0.0115473615,0.0,0.0,0.16088992,0.0,0.0,3.366592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011268054,0.0,0.0,nan,0.0,0.16088992,0.1059352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738952751,0.0001546948,4.9813584e-06,5.811591e-05,0.00028661222,0.011670228,0.0,0.0,0.16245508,0.0,0.0,3.3660935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.260171e-06,0.0,0.0,nan,0.0,0.16245508,0.03714478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739152702,0.0023309884,4.9276982e-06,0.0013764659,0.00026965636,0.011710392,0.0,0.0,0.16179517,0.0,0.0,3.3655176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4027613e-06,0.0,0.0,nan,0.0,0.16179517,0.0065661734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739352653,0.005481001,4.897984e-06,0.0018993883,0.00018211486,0.011189378,0.0,0.0,0.15796539,0.0,0.0,3.3643054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.280425e-06,0.0,0.0,nan,0.0,0.15796539,0.018474938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739552604,0.007912167,4.8886363e-06,0.005838155,0.00019426855,0.011301297,0.0,0.0,0.15950009,0.0,0.0,3.365799e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9400248e-06,0.0,0.0,nan,0.0,0.15950009,0.0009432164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739752555,0.00019652485,4.881943e-06,0.0023761361,0.00020337672,0.011456722,0.0,0.0,0.1595824,0.0,0.0,3.3651342e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023361406,0.0,0.0,nan,0.0,0.1595824,0.006196593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739952506,0.0005225693,4.9300165e-06,0.0005111435,0.00016227631,0.011497664,0.0,0.0,0.15909292,0.0,0.0,3.3642863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010376248,0.0,0.0,nan,0.0,0.15909292,0.011391062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740152459,0.009364415,4.9298956e-06,9.386654e-05,0.00019244719,0.011479132,0.0,0.0,0.16003326,0.0,0.0,3.3632413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031109157,0.0,0.0,nan,0.0,0.16003326,0.05346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740352407,0.009364415,4.926981e-06,9.386654e-05,0.00019244719,0.01208547,0.0,0.0,0.16275182,0.0,0.0,3.3631445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.156812e-06,0.0,0.0,nan,0.0,0.16275182,0.062870026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740552358,0.0015981235,4.9314554e-06,0.00045157026,0.00015011313,0.012131215,0.0,0.0,0.16235785,0.0,0.0,3.3622705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037626454,0.0,0.0,nan,0.0,0.16235785,0.07490767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740752308,0.0010608484,4.9792106e-06,0.00036644383,0.00014794592,0.01204263,0.0,0.0,0.16121158,0.0,0.0,3.3612245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6439207e-06,0.0,0.0,nan,0.0,0.16121158,0.088534914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740952259,0.0007149531,5.0808235e-06,0.0036653082,0.0001308473,0.012238995,0.0,0.0,0.16348681,0.0,0.0,3.3604848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025016413,0.0,0.0,nan,0.0,0.16348681,0.17664114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741157209,0.006402353,5.1501256e-06,0.004424511,9.343036e-05,0.011790051,0.0,0.0,0.16045345,0.0,0.0,3.358945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000110578345,0.0,0.0,nan,0.0,0.16045345,0.21971776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741357159,0.0027936462,5.252969e-06,0.0034254098,9.993771e-05,0.011920857,0.0,0.0,0.160692,0.0,0.0,3.3582716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004970066,0.0,0.0,nan,0.0,0.160692,0.24155903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741557110,0.0007939498,5.40855e-06,0.0023917407,6.777709e-05,0.012025268,0.0,0.0,0.16260503,0.0,0.0,3.3575292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019255353,0.0,0.0,nan,0.0,0.16260503,0.2786478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741757061,0.012438992,5.743291e-06,0.00058762013,8.069417e-05,0.011880088,0.0,0.0,0.16138631,0.0,0.0,3.358757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014628512,0.0,0.0,nan,0.0,0.16138631,0.29426622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741957014,0.018116072,6.067063e-06,0.002519642,7.0987364e-05,0.011969265,0.0,0.0,0.1614801,0.0,0.0,3.357986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011808573,0.0,0.0,nan,0.0,0.1614801,0.2700333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742156964,0.054384697,6.0325256e-06,0.0052711596,0.00016274281,0.012013675,0.0,0.0,0.16136855,0.0,0.0,3.3572638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3027801e-06,0.0,0.0,nan,0.0,0.16136855,0.24152571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742356912,0.0017711207,5.864728e-06,0.011631322,6.827755e-05,0.0122513035,0.0,0.0,0.16421366,0.0,0.0,3.356899e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.575722e-06,0.0,0.0,nan,0.0,0.16421366,0.19474486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742556863,0.01165382,5.6422855e-06,0.0017443316,3.8534734e-05,0.012678127,0.0,0.0,0.1664033,0.0,0.0,3.3567645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.040888e-05,0.0,0.0,nan,0.0,0.1664033,0.17846869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742756813,0.22476926,5.59108e-06,0.0019550691,0.002850777,0.013115502,0.0,0.0,0.16879454,0.0,0.0,3.356641e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031685288,0.0,0.0,nan,0.0,0.16879454,0.2118938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742956765,0.0065793195,5.8629994e-06,0.0007659799,0.0011853642,0.013630776,0.0,0.0,0.17370684,0.0,0.0,3.3565328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015549034,0.0,0.0,nan,0.0,0.17370684,0.20397706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743156714,0.0006385653,6.344868e-06,0.0006084074,0.0010125517,0.014058038,0.0,0.0,0.17637815,0.0,0.0,3.35641e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.447164e-05,0.0,0.0,nan,0.0,0.17637815,0.2078406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743356665,0.013796419,6.731909e-06,0.0017589156,0.00086345227,0.0144573385,0.0,0.0,0.1790419,0.0,0.0,3.356281e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.372548e-05,0.0,0.0,nan,0.0,0.1790419,0.20228423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743556617,0.0471212,6.9920493e-06,0.0044585667,0.001620198,0.0149191795,0.0,0.0,0.18429202,0.0,0.0,3.358382e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029491645,0.0,0.0,nan,0.0,0.18429202,0.19291322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743756570,0.017950445,7.1623167e-06,0.0041678464,0.0015357924,0.015244951,0.0,0.0,0.186793,0.0,0.0,3.358225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012867202,0.0,0.0,nan,0.0,0.186793,0.1643072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743956516,0.01079066,7.1874015e-06,0.0046303747,0.0014196266,0.015464628,0.0,0.0,0.18875055,0.0,0.0,3.358023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9101084e-05,0.0,0.0,nan,0.0,0.18875055,0.12351183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744156466,0.014659009,6.8147597e-06,0.0053254557,0.0015525867,0.015658647,0.0,0.0,0.19062082,0.0,0.0,3.357828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025956164,0.0,0.0,nan,0.0,0.19062082,0.110315934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744356416,0.004596811,6.366333e-06,0.008933854,0.0014740343,0.015922774,0.0,0.0,0.19524346,0.0,0.0,3.3576922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3636188e-08,0.0,0.0,nan,0.0,0.19524346,0.07997642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744556367,0.0023313474,5.951844e-06,0.009370368,0.0014916341,0.015971081,0.0,0.0,0.1962977,0.0,0.0,3.3575684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.708693e-05,0.0,0.0,nan,0.0,0.1962977,0.055955186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744756317,0.0018355632,5.786441e-06,0.009062635,0.00083019305,0.015989514,0.0,0.0,0.197138,0.0,0.0,3.3574577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2133924e-05,0.0,0.0,nan,0.0,0.197138,0.07561629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744956267,0.0061269808,5.9912377e-06,0.003935594,0.0009093551,0.015930444,0.0,0.0,0.19740349,0.0,0.0,3.3573457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.549803e-05,0.0,0.0,nan,0.0,0.19740349,0.066796914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745156218,0.011222446,6.304326e-06,0.0008607477,0.0008286926,0.015706453,0.0,0.0,0.19882196,0.0,0.0,3.3572423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.927268e-05,0.0,0.0,nan,0.0,0.19882196,0.04674579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
