timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
291851746,0.016474545,5.5310343e-06,0.00089850853,0.0006996775,0.0073706107,0.0,0.0,0.15754245,0.0,0.0,3.3647484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005450798,0.0,0.0,nan,0.0,0.15754245,0.012068395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292051696,0.0004183209,5.48852e-06,0.0022699842,0.00047973442,0.007335339,0.0,0.0,0.15825765,0.0,0.0,3.363766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007121893,0.0,0.0,nan,0.0,0.15825765,0.0027678409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292251661,0.004314624,5.423647e-06,1.4575126e-06,0.00042179236,0.0072731464,0.0,0.0,0.1570359,0.0,0.0,3.362739e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011693618,0.0,0.0,nan,0.0,0.1570359,0.0056183073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292451623,0.0025791249,5.404501e-06,0.001169234,0.0004992116,0.007175883,0.0,0.0,0.15545727,0.0,0.0,3.3616783e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020803249,0.0,0.0,nan,0.0,0.15545727,0.00011914919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292641588,0.012465017,5.408837e-06,0.001628415,0.00064190314,0.0071220826,0.0,0.0,0.15557131,0.0,0.0,3.361909e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039468054,0.0,0.0,nan,0.0,0.15557131,4.60294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292851550,0.019089323,5.3875183e-06,0.0017308699,0.0005078944,0.0070747947,0.0,0.0,0.1546721,0.0,0.0,3.3594016e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013480982,0.0,0.0,nan,0.0,0.1546721,4.9280014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293051547,0.00518253,5.4618627e-06,0.0013067586,0.00045384525,0.007000085,0.0,0.0,0.15322468,0.0,0.0,3.3606094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005697399,0.0,0.0,nan,0.0,0.15322468,0.006251467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293251476,0.0006148441,5.4106877e-06,0.0006117322,0.0004082555,0.0069373953,0.0,0.0,0.15188575,0.0,0.0,3.3595304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004578185,0.0,0.0,nan,0.0,0.15188575,0.011412095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293451438,0.024739858,5.4038724e-06,0.0002155508,0.00031826645,0.006925988,0.0,0.0,0.15255459,0.0,0.0,3.3583556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013300792,0.0,0.0,nan,0.0,0.15255459,0.007514772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293651401,0.056243937,5.3938843e-06,1.5389072e-05,0.0002293578,0.006979528,0.0,0.0,0.15226737,0.0,0.0,3.357253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018122894,0.0,0.0,nan,0.0,0.15226737,0.0069522434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293851364,0.0092135435,5.539986e-06,2.6269527e-06,0.0003035035,0.0070455,0.0,0.0,0.15213954,0.0,0.0,3.3561903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032027127,0.0,0.0,nan,0.0,0.15213954,6.681078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294041329,0.007482886,5.6147437e-06,1.2967023e-05,0.00024873676,0.007181922,0.0,0.0,0.15402904,0.0,0.0,3.354166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017739323,0.0,0.0,nan,0.0,0.15402904,0.0005176329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294251302,0.0738976,5.6450494e-06,0.002689674,0.00020510492,0.00722421,0.0,0.0,0.15413949,0.0,0.0,3.3538554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017488977,0.0,0.0,nan,0.0,0.15413949,0.00015520581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294451252,0.015096119,5.724163e-06,0.002563433,0.0002031197,0.007263123,0.0,0.0,0.1539681,0.0,0.0,3.3527955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003904814,0.0,0.0,nan,0.0,0.1539681,0.0038897768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294651215,0.001260615,5.601313e-06,0.0076086097,0.0002873983,0.00723843,0.0,0.0,0.1532636,0.0,0.0,3.3517553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00087844854,0.0,0.0,nan,0.0,0.1532636,0.013380728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294851178,0.0033379148,5.623434e-06,0.0024975652,0.000340436,0.0071510617,0.0,0.0,0.15193248,0.0,0.0,3.3506586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038066745,0.0,0.0,nan,0.0,0.15193248,0.016880766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295051141,0.044533927,5.6415784e-06,0.0045576496,0.00029883804,0.0071087247,0.0,0.0,0.15255341,0.0,0.0,3.3516818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003802993,0.0,0.0,nan,0.0,0.15255341,0.019189179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295251103,0.061964195,5.615283e-06,0.010895529,0.00020380988,0.007079329,0.0,0.0,0.15172368,0.0,0.0,3.350265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012837497,0.0,0.0,nan,0.0,0.15172368,0.0113454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295446069,0.016839921,5.6412373e-06,0.00900065,0.00030837324,0.0070461435,0.0,0.0,0.15061316,0.0,0.0,3.3481794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010401533,0.0,0.0,nan,0.0,0.15061316,0.029443953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295646030,0.0007156388,5.564065e-06,0.017713135,0.00032965688,0.0070644156,0.0,0.0,0.15181625,0.0,0.0,3.3472003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012243899,0.0,0.0,nan,0.0,0.15181625,0.03588376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295845993,0.0010478923,5.6223744e-06,0.0100391805,0.00034510772,0.0070568966,0.0,0.0,0.15120329,0.0,0.0,3.3462396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001994203,0.0,0.0,nan,0.0,0.15120329,0.021588111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296045956,0.0028663408,5.69309e-06,0.008167481,0.00029331565,0.0070361933,0.0,0.0,0.15051149,0.0,0.0,3.3452848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009870108,0.0,0.0,nan,0.0,0.15051149,0.029322466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296245918,0.032529492,5.7380034e-06,0.006431028,0.0007749425,0.0071332213,0.0,0.0,0.15089646,0.0,0.0,3.346722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019490294,0.0,0.0,nan,0.0,0.15089646,0.025371809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296445881,0.004186794,5.7817324e-06,0.0025729495,0.000663273,0.0072870296,0.0,0.0,0.15342145,0.0,0.0,3.34586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014322641,0.0,0.0,nan,0.0,0.15342145,0.024517044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296645844,0.005912237,5.82137e-06,0.0028933682,0.00035982998,0.0073845554,0.0,0.0,0.15397729,0.0,0.0,3.344994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010874406,0.0,0.0,nan,0.0,0.15397729,0.025136843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296845806,0.00042863633,5.849905e-06,0.0022624861,0.0003581349,0.0074737207,0.0,0.0,0.15452425,0.0,0.0,3.3441316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070118165,0.0,0.0,nan,0.0,0.15452425,0.02383672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297045772,0.00014612539,5.881828e-06,0.0018642468,0.00023261523,0.007614422,0.0,0.0,0.15722153,0.0,0.0,3.3432847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014411899,0.0,0.0,nan,0.0,0.15722153,0.025494376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297245758,0.0015772398,5.915744e-06,0.0022798346,0.00012734033,0.007670668,0.0,0.0,0.15759733,0.0,0.0,3.3424253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00088221254,0.0,0.0,nan,0.0,0.15759733,0.019337589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297445693,0.0011864095,5.932286e-06,0.0027077561,0.00019527154,0.0076510506,0.0,0.0,0.15731432,0.0,0.0,3.3415444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006995801,0.0,0.0,nan,0.0,0.15731432,0.02683971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297645656,0.012549277,5.938419e-06,0.002790332,0.00026127056,0.007615921,0.0,0.0,0.15687875,0.0,0.0,3.3406795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024594697,0.0,0.0,nan,0.0,0.15687875,0.025936594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297845619,0.0012491036,5.9561444e-06,0.005985774,0.0001354573,0.007640753,0.0,0.0,0.15860829,0.0,0.0,3.3398357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016755091,0.0,0.0,nan,0.0,0.15860829,0.019990062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298045581,0.003745855,6.01492e-06,0.0015873164,6.853954e-05,0.007641945,0.0,0.0,0.1584884,0.0,0.0,3.3413026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020435408,0.0,0.0,nan,0.0,0.1584884,0.04097695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298245544,0.0032035166,6.017594e-06,0.0012939337,9.4801915e-05,0.007669947,0.0,0.0,0.1586248,0.0,0.0,3.3404567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001495607,0.0,0.0,nan,0.0,0.1586248,0.05480297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298445506,0.007550763,6.03627e-06,0.00066503644,0.000100779085,0.007697583,0.0,0.0,0.15878668,0.0,0.0,3.3396286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.7998356e-05,0.0,0.0,nan,0.0,0.15878668,0.026720304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298645469,0.0024950004,6.0596103e-06,0.00055126817,9.6153846e-05,0.0077661406,0.0,0.0,0.16100389,0.0,0.0,3.3388087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016660488,0.0,0.0,nan,0.0,0.16100389,0.05810627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298845434,0.002666333,6.063027e-06,0.00039846147,7.524202e-05,0.0077952915,0.0,0.0,0.16120796,0.0,0.0,3.3379962e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023856726,0.0,0.0,nan,0.0,0.16120796,0.04717886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299045393,0.006272442,6.0838233e-06,0.00043917669,0.000100753736,0.007818552,0.0,0.0,0.16138391,0.0,0.0,3.3371826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009227698,0.0,0.0,nan,0.0,0.16138391,0.049119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299245355,2.3291354e-05,6.118171e-06,0.0005367461,7.049265e-05,0.007884658,0.0,0.0,0.16366553,0.0,0.0,3.3363916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001140217,0.0,0.0,nan,0.0,0.16366553,0.046595488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299445317,0.000101589576,6.138909e-06,0.0010002641,6.635573e-05,0.007901884,0.0,0.0,0.16378741,0.0,0.0,3.335607e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073906156,0.0,0.0,nan,0.0,0.16378741,0.05167807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299645280,0.00021013155,6.1626156e-06,0.0035205504,6.06353e-05,0.007849447,0.0,0.0,0.16322516,0.0,0.0,3.3348282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016495041,0.0,0.0,nan,0.0,0.16322516,0.057628434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299845242,0.0003405029,6.1879764e-06,0.0051987106,5.9282444e-05,0.0077896854,0.0,0.0,0.16425535,0.0,0.0,3.33405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010805244,0.0,0.0,nan,0.0,0.16425535,0.05283953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300045204,0.0013414485,6.227907e-06,0.0069643124,5.430874e-05,0.0076134303,0.0,0.0,0.16235612,0.0,0.0,3.3355735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016361278,0.0,0.0,nan,0.0,0.16235612,0.054549713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300245167,0.0041632554,6.262378e-06,0.0027320767,8.6968306e-05,0.0074795764,0.0,0.0,0.16077311,0.0,0.0,3.3347703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043642186,0.0,0.0,nan,0.0,0.16077311,0.05068191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300445128,0.021775138,6.3654716e-06,0.00061673415,6.051666e-05,0.0073988107,0.0,0.0,0.15962608,0.0,0.0,3.333885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016361647,0.0,0.0,nan,0.0,0.15962608,0.06140326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300645091,0.046962153,6.337382e-06,0.0002541774,4.068873e-05,0.007354516,0.0,0.0,0.16045499,0.0,0.0,3.332819e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012369602,0.0,0.0,nan,0.0,0.16045499,0.07357663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300845060,0.031769652,6.422167e-06,0.0034999102,5.2044456e-06,0.0072478964,0.0,0.0,0.15896542,0.0,0.0,3.3318567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013418132,0.0,0.0,nan,0.0,0.15896542,0.042042866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301045020,0.0013022348,6.5061527e-06,0.004357786,4.8084735e-06,0.007124212,0.0,0.0,0.15726422,0.0,0.0,3.331008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002395415,0.0,0.0,nan,0.0,0.15726422,0.03442495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301244977,0.001922957,6.5346544e-06,0.010466426,2.75351e-06,0.0070517226,0.0,0.0,0.15760958,0.0,0.0,3.3301032e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016924149,0.0,0.0,nan,0.0,0.15760958,0.059880495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301444939,0.01217564,6.5597856e-06,0.026635308,1.8903102e-05,0.0069898935,0.0,0.0,0.1563579,0.0,0.0,3.329208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010642753,0.0,0.0,nan,0.0,0.1563579,0.047519453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301644902,0.0029429302,6.5800214e-06,0.012317928,5.219941e-06,0.0069186543,0.0,0.0,0.15500063,0.0,0.0,3.33058e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001363246,0.0,0.0,nan,0.0,0.15500063,0.044986647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301844863,0.0010506561,6.610661e-06,0.013893497,2.0465539e-05,0.0068737753,0.0,0.0,0.15387596,0.0,0.0,3.3296504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00076616224,0.0,0.0,nan,0.0,0.15387596,0.039673876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302044825,0.0003793884,6.6361617e-06,0.010936322,2.4505473e-05,0.006826392,0.0,0.0,0.15430239,0.0,0.0,3.3286627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011591471,0.0,0.0,nan,0.0,0.15430239,0.040215652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302244787,0.00060497614,6.664683e-06,0.0111319125,3.8664875e-05,0.006749087,0.0,0.0,0.15282002,0.0,0.0,3.327639e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009975279,0.0,0.0,nan,0.0,0.15282002,0.041472286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302444752,0.0010152753,6.6924636e-06,0.004676285,5.9205613e-05,0.0066811116,0.0,0.0,0.15139583,0.0,0.0,3.326583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013648022,0.0,0.0,nan,0.0,0.15139583,0.04456234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302644712,0.00090405444,6.730293e-06,0.01147124,9.847167e-05,0.0066537964,0.0,0.0,0.15188189,0.0,0.0,3.3254916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024383005,0.0,0.0,nan,0.0,0.15188189,0.03070244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302844677,0.00033112752,6.7688175e-06,0.010287399,9.489495e-05,0.006637368,0.0,0.0,0.15091039,0.0,0.0,3.3244307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063115446,0.0,0.0,nan,0.0,0.15091039,0.029889224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303044634,0.0029826607,6.8083873e-06,0.0055562844,4.1594183e-05,0.0067148264,0.0,0.0,0.15084831,0.0,0.0,3.3235144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011527069,0.0,0.0,nan,0.0,0.15084831,0.041226625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303244596,0.004030002,6.8518875e-06,0.0009850451,0.00018794932,0.0068783583,0.0,0.0,0.15321156,0.0,0.0,3.322704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00060167315,0.0,0.0,nan,0.0,0.15321156,0.026759414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303444558,0.01341812,6.8838126e-06,0.00051505683,0.0005199019,0.007005345,0.0,0.0,0.1537399,0.0,0.0,3.321875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010472721,0.0,0.0,nan,0.0,0.1537399,0.019796178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303644520,0.00605768,6.937447e-06,0.008693163,0.000107937,0.0071038934,0.0,0.0,0.15407538,0.0,0.0,3.3232632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016322802,0.0,0.0,nan,0.0,0.15407538,0.033879165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303844483,0.010001894,6.9386215e-06,0.04295133,0.00033896434,0.0071832803,0.0,0.0,0.1543186,0.0,0.0,3.322285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010118355,0.0,0.0,nan,0.0,0.1543186,0.021780116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304044443,0.0071960255,6.9355983e-06,0.027577005,0.00047717095,0.0073188683,0.0,0.0,0.15674506,0.0,0.0,3.3213692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011080827,0.0,0.0,nan,0.0,0.15674506,0.025989294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304244405,0.010953747,6.937493e-06,0.017335575,0.0007741426,0.007421944,0.0,0.0,0.15732,0.0,0.0,3.32045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055625103,0.0,0.0,nan,0.0,0.15732,0.025526093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304444379,0.020312985,6.9335315e-06,0.01913541,0.0014106173,0.0075236047,0.0,0.0,0.15793793,0.0,0.0,3.3195204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012054411,0.0,0.0,nan,0.0,0.15793793,0.03179229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304644339,0.0048513063,6.926081e-06,0.021386785,0.0010168403,0.007645933,0.0,0.0,0.16048166,0.0,0.0,3.318537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012201255,0.0,0.0,nan,0.0,0.16048166,0.02223441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304844296,0.011799921,6.943071e-06,0.025528897,0.0013973281,0.007702801,0.0,0.0,0.1607871,0.0,0.0,3.3174116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029513882,0.0,0.0,nan,0.0,0.1607871,0.015846876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305044251,0.0024234576,7.0090427e-06,0.019520748,0.0012475922,0.0077545336,0.0,0.0,0.16106941,0.0,0.0,3.3162535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041206073,0.0,0.0,nan,0.0,0.16106941,0.031036764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305244213,0.00011968368,7.0204364e-06,0.023069153,0.0009952632,0.0077970903,0.0,0.0,0.16129825,0.0,0.0,3.315055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037907116,0.0,0.0,nan,0.0,0.16129825,0.019038267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305454173,9.32762e-06,7.061935e-06,0.021282226,0.00067922025,0.007824795,0.0,0.0,0.1617158,0.0,0.0,3.3146888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011261636,0.0,0.0,nan,0.0,0.1617158,0.0042238683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305644136,0.0023592638,7.089915e-06,0.014776138,0.00048427554,0.007833327,0.0,0.0,0.16301899,0.0,0.0,3.3144966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063814817,0.0,0.0,nan,0.0,0.16301899,0.031019107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305844097,0.0036686684,7.087613e-06,0.01458517,0.00028039984,0.007746563,0.0,0.0,0.16197862,0.0,0.0,3.3126064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008853373,0.0,0.0,nan,0.0,0.16197862,0.017320825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306044059,0.0036923303,7.106252e-06,0.013555115,0.0002984851,0.007627773,0.0,0.0,0.16057566,0.0,0.0,3.3105234e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003741033,0.0,0.0,nan,0.0,0.16057566,0.019136064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306244021,0.0068928185,7.1266495e-06,0.009395967,0.00029168843,0.007551843,0.0,0.0,0.16118193,0.0,0.0,3.3084407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00065680477,0.0,0.0,nan,0.0,0.16118193,0.0190677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306444023,0.030407842,7.1029513e-06,0.0046363384,0.0002829892,0.0074117086,0.0,0.0,0.15941249,0.0,0.0,3.3060537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.616543e-05,0.0,0.0,nan,0.0,0.15941249,0.03706337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306643943,0.025096044,7.1290583e-06,0.0015450458,0.00040495984,0.007285563,0.0,0.0,0.15770657,0.0,0.0,3.3037687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035343715,0.0,0.0,nan,0.0,0.15770657,0.020357791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306853903,0.0052311,7.186274e-06,0.0004111574,0.0006170354,0.0072551803,0.0,0.0,0.15714675,0.0,0.0,3.3029746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002812798,0.0,0.0,nan,0.0,0.15714675,0.019812617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307043866,0.0072161574,7.2086773e-06,0.00076660886,0.0006583289,0.007263665,0.0,0.0,0.15798123,0.0,0.0,3.3026516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026071494,0.0,0.0,nan,0.0,0.15798123,0.017935336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307243827,0.001418921,7.226388e-06,0.0015620658,0.0007124717,0.0072199455,0.0,0.0,0.15694138,0.0,0.0,3.300791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032073018,0.0,0.0,nan,0.0,0.15694138,0.008104163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307443789,0.00018973995,7.2274797e-06,0.000539394,0.0006324961,0.007196079,0.0,0.0,0.1560666,0.0,0.0,3.2990402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031360183,0.0,0.0,nan,0.0,0.1560666,0.008099552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307643750,0.0011643076,7.2503212e-06,0.0006032254,0.00071122474,0.007192194,0.0,0.0,0.15702328,0.0,0.0,3.2972576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003950298,0.0,0.0,nan,0.0,0.15702328,0.02100009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307843711,0.0034345228,7.259795e-06,0.0007084793,0.0005467707,0.007193567,0.0,0.0,0.15635858,0.0,0.0,3.295671e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007985544,0.0,0.0,nan,0.0,0.15635858,0.017828206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308043720,0.0018815573,7.2653097e-06,0.0008851419,0.0005751082,0.0071495576,0.0,0.0,0.15528658,0.0,0.0,3.293769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.134455e-05,0.0,0.0,nan,0.0,0.15528658,0.014192003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308253632,0.004973725,7.2804473e-06,0.0007377147,0.00055384246,0.0071715205,0.0,0.0,0.15511388,0.0,0.0,3.2932095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013350854,0.0,0.0,nan,0.0,0.15511388,0.012913166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308453592,0.009630814,7.289212e-06,6.0806196e-06,0.0005989363,0.0071904445,0.0,0.0,0.15623833,0.0,0.0,3.291547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.311699e-05,0.0,0.0,nan,0.0,0.15623833,0.0052428492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
